VISDATA
23
0 0
1 0
2 13  11 20 21 18 12 3 22 8 15 13 4 6 9 
3 13  15 18 13 20 2 21 12 11 9 22 6 8 4 
4 13  20 18 21 12 11 15 13 22 8 2 3 9 6 
5 0
6 13  12 11 20 18 21 15 13 8 22 3 9 4 2 
7 0
8 12  13 15 2 18 9 6 12 4 20 11 21 3 
9 13  11 20 12 21 18 8 15 3 22 13 4 6 2 
10 0
11 11  2 13 4 6 9 15 3 18 8 20 12 
12 10  4 6 13 2 9 3 15 8 18 11 
13 13  11 3 8 12 4 6 20 2 9 21 18 15 22 
14 0
15 13  3 8 4 11 6 2 12 9 20 21 18 13 22 
16 0
17 0
18 13  3 4 2 6 9 8 11 13 15 12 20 22 21 
19 0
20 12  4 2 3 9 6 13 8 15 11 22 18 21 
21 11  2 4 9 3 6 13 15 8 22 18 20 
22 10  2 4 9 6 3 20 13 21 15 18 
